id,img,text
35210,img/35210.png,my face when i play hearts of iron 4
7451,img/07451.png,actors costumed in the full regalia of the kkk
29706,img/29706.png,"""one man's trash is another man's treasure"" is a great quote, but it's not the best way to tell your kid he's adopted"
97423,img/97423.png,a little gas never killed anybody right?
20974,img/20974.png,when mom asks where all the jews went
93820,img/93820.png,we should legally be allowed to shoot fat g*y people
68921,img/68921.png,when you see the gas bill
10274,img/10274.png,(laughs in goat fucker)
45031,img/45031.png,they're not alllll rapists... right?
50193,img/50193.png,anyone who has seen a hippo yawn will have some idea how kim kardashiains gynecologist feels
72310,img/72310.png,what do you get when you inject human dna into a goat? banned from the petting zoo
49201,img/49201.png,3.8 billion of them on earth. why isn't it clean yet?
17524,img/17524.png,if she responds to your sarcasm with sarcasm instead of getting offended... she's a fucking keeper
56430,img/56430.png,"it's not the cards you're dealt, but how you play them such an inspiration"
17864,img/17864.png,when dad keeps banging the goat instead of you
74265,img/74265.png,"it's taekwondo, not taekwondon't"
68749,img/68749.png,"""my name is osama bin laden and this is jackass"""
49023,img/49023.png,"african american leaders organizing the la riots april 29, 1992"
61054,img/61054.png,when you and your associate are ready to take your business to another level
31805,img/31805.png,what if hitler was the second coming of jesus and he just wanted revenge
10967,img/10967.png,@unhumanrights
94175,img/94175.png,"""we're his kids and he hasn't returned. yeah this makes sense"""
54782,img/54782.png,because even other planets need crime
13890,img/13890.png,when this said it would be dry this wasn't what i expected
10234,img/10234.png,when you've decided to start a life of crime
65948,img/65948.png,me watching the pride parade
86173,img/86173.png,when i said i wanted a little pussy this is not really what i had in mind.
50839,img/50839.png,"""you think i'm a terrorist but i identify as a firework"""
31405,img/31405.png,"""they were uneducated false. they all had their masters"""
36421,img/36421.png,freakin white people... so annoying.
79405,img/79405.png,congress is now stronger than ever to fight terrorism
3869,img/03869.png,a mother's love for the child is a divine thing
23817,img/23817.png,sea monkeys
56280,img/56280.png,little miss muffet sat on her tuffet
29384,img/29384.png,they're in a row
34127,img/34127.png,that feeling when you win a fifa game after being 3 goals behind
